batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
1308,19620,19634,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.64782e+06,2401215,3052633,150.472,43.0747,1554.53
1309,19635,19649,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.77433e+06,2192498,3476390,161.403,42.5608,1691.24
1310,19650,19664,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.73145e+06,2171025,3464455,242.385,42.8771,2911.02
1311,19665,19679,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.49953e+06,2224390,2964976,52.3831,44.6496,62.3267
1312,19680,19694,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.71073e+06,2217282,3200477,196.809,42.5064,2214.96
1313,19695,19709,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.71785e+06,2247136,3166486,192.622,41.499,2132.64
1314,19710,19724,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.75358e+06,2358476,3199625,178.793,42.518,1961.46
1315,19725,19739,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.84688e+06,2191199,3267627,189.286,42.614,2082.07
1316,19740,19754,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.82296e+06,2067703,3415759,190.813,43.1954,2088.8
1317,19755,19769,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.86459e+06,2133431,3460145,49.6393,42.8446,56.6469
1318,19770,19784,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.79201e+06,1971110,3354068,184.704,42.8969,2022.69
1319,19785,19799,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.72631e+06,2229829,3291240,185.008,42.469,2070.88
1320,19800,19814,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.63349e+06,2160221,3328033,180.565,43.4748,1958.88
1321,19815,19829,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.7404e+06,2282839,3240410,185.91,42.829,2055.05
1322,19830,19844,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.70954e+06,2200784,3482303,178.792,41.1307,1981.42
1323,19845,19859,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.66576e+06,2185753,3248891,50.9793,42.8059,57.187
1324,19860,19874,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.72841e+06,2279704,3343113,180.006,42.7402,2013.56
1325,19875,19889,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.76396e+06,2397925,3352828,184.527,49.4853,2014.93
1326,19890,19904,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.84735e+06,2185221,3531839,189.536,42.8572,2117.19
1327,19905,19919,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.68845e+06,2289341,3047796,190.152,42.4849,2116.33
1328,19920,19934,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.556e+06,2073626,3121884,210.637,42.7788,2411.36
1329,19935,19949,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.77099e+06,2484781,3319820,49.4627,42.778,58.9357
1330,19950,19964,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.697e+06,2202851,3056308,188.235,42.6375,2085.75
1331,19965,19979,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.69981e+06,2095676,3226310,176.981,43.4497,1841.17
1332,19980,19994,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.84339e+06,2314174,3485880,156.308,42.4926,1604.16
1333,19995,20009,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.61613e+06,2065418,3200298,147.484,48.9971,1457.04
1334,20010,20024,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.76288e+06,2316385,3295277,429.182,43.1333,5688.15
1335,20025,20039,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.81375e+06,2176474,3848431,52.1669,42.7742,61.5377
1336,20040,20054,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.68929e+06,2246234,2868722,49.1744,42.5009,59.047
1337,20055,20069,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.82877e+06,2421128,3424316,52.3845,43.2538,61.0849
1338,20070,20084,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.74087e+06,2291573,3288932,54.8014,44.2937,66.2858
1339,20085,20099,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.71825e+06,2274922,4063373,71.9352,36.2657,169.812
1340,20100,20114,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.81117e+06,2267048,3561245,52.1171,42.7211,62.9915
1341,20115,20129,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.61542e+06,2216389,2870477,51.0133,43.7948,61.1588
1342,20130,20144,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.74526e+06,2258975,3102754,54.662,44.7043,63.3966
1343,20145,20159,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.66178e+06,2237141,3239198,53.9329,44.0796,78.7931
1344,20160,20174,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.85454e+06,2173174,3525848,51.0185,43.7525,58.5051
1345,20175,20189,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.71648e+06,2394524,3012891,52.254,43.6648,60.6596
1346,20190,20204,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.74889e+06,2239509,3035531,51.7986,45.0073,61.2649
1347,20205,20219,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.72743e+06,2365651,3155150,52.4236,44.973,59.3016
1348,20220,20234,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.69268e+06,2089810,3328568,53.9529,44.1762,63.2833
1349,20235,20249,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.782e+06,2359569,3209398,51.8262,43.6619,77.4165
1350,20250,20264,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.68832e+06,2204795,3079241,52.9974,43.949,63.3565
1351,20265,20279,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.75882e+06,2189237,3139940,50.284,43.6542,55.1223
1352,20280,20294,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.72571e+06,2265906,3184419,51.7483,43.911,69.5601
1353,20295,20309,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.83425e+06,2334910,3640476,49.8988,44.1047,55.3071
1354,20310,20324,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.79218e+06,2199909,3361040,58.0233,45.6001,75.586
1355,20325,20339,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.69287e+06,2228663,3285202,53.4001,38.7266,63.6744
1356,20340,20354,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.70156e+06,2190787,3240109,54.0328,43.2961,76.2084
1357,20355,20369,15,PACKAGE_SCENE,100000000,24415,24415,22536,22536,22536,3617,3617,3617,0,0,0,2.71752e+06,2295629,3163988,54.4062,43.4006,69.874
1358,20370,20384,15,PACKAGE_SCENE,100000000,24415,24415,18681.9,14122,22536,3133.87,2155,3617,18.9333,0,93,2.08064e+06,1027001,2611245,56.8229,35.731,92.1475
1359,20385,20399,15,PACKAGE_SCENE,100000000,24415,24415,19779.9,14297,23636,2836.27,2029,3346,9.13333,0,40,1.73375e+06,1109036,2437514,43.5978,30.4554,55.366
1360,20400,20414,15,PACKAGE_SCENE,100000000,24415,24415,24129.8,22128,24415,4043.73,3631,4173,1,0,15,2.19784e+06,1483929,2490739,59.0735,47.6615,72.3299
1361,20415,20429,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.45587e+06,2272836,2598182,61.2439,51.0489,80.2914
1362,20430,20444,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.43206e+06,2240422,2718632,60.2047,49.6199,74.8871
1363,20445,20459,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48985e+06,2139922,2735205,63.9024,49.9114,91.1691
1364,20460,20474,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46007e+06,2238063,2613414,677.797,50.0956,9274.14
1365,20475,20489,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.52469e+06,2238285,2758402,633.843,48.3679,8641.33
1366,20490,20504,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.544e+06,2165463,2789847,390.308,55.2945,4908.71
1367,20505,20519,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49706e+06,2295253,2757033,59.6254,55.3747,66.6054
1368,20520,20534,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4797e+06,2205760,2738500,452.332,48.3713,5952.34
1369,20535,20549,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51239e+06,2282480,2844007,279.706,48.7993,3388.16
1370,20550,20564,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.42984e+06,2163054,2729391,248.12,48.9493,2839.68
1371,20565,20579,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.42582e+06,2059597,2656143,363.941,54.9919,4462.28
1372,20580,20594,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53238e+06,2334925,2961689,297.845,48.7299,3592.94
1373,20595,20609,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48074e+06,2216405,2811321,60.2662,48.5102,87.8881
1374,20610,20624,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.55003e+06,2329578,2774421,279.683,48.5359,3343.01
1375,20625,20639,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46539e+06,2174617,2641307,209.646,47.6584,2238.81
1376,20640,20654,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47187e+06,2347478,2657094,217.995,50.7283,2402.96
1377,20655,20669,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.50962e+06,2278867,2789210,197.83,48.8505,2031.69
1378,20670,20684,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53165e+06,2259885,2845572,202.292,48.8817,2187.92
1379,20685,20699,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46829e+06,2226907,2663515,73.2297,55.5323,104.442
1380,20700,20714,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54863e+06,2289597,2768818,316.959,51.8538,3863.53
1381,20715,20729,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.50293e+06,2244298,2766954,200.812,51.6441,2178.71
1382,20730,20744,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.45844e+06,2196198,2663543,244.737,56.9257,2584.13
1383,20745,20759,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49622e+06,2266117,2862731,222.439,55.8515,2404.74
1384,20760,20774,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54887e+06,2332492,2862880,197.133,57.2308,2079.61
1385,20775,20789,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49664e+06,2143693,2753294,64.9183,54.2782,75.3952
1386,20790,20804,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4949e+06,2238740,2683277,383.366,54.2068,4800.51
1387,20805,20819,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46321e+06,2242073,2748639,254.488,51.9543,2925.38
1388,20820,20834,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.41071e+06,2212508,2629817,247.019,56.3123,2765.38
1389,20835,20849,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46723e+06,2209115,2692112,253.729,54.6694,2893.6
1390,20850,20864,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44427e+06,2084017,2615857,230.934,51.7428,2561.84
1391,20865,20879,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54516e+06,2326218,2799854,65.8721,59.6278,81.0129
1392,20880,20894,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.52212e+06,2168732,3038176,254.729,61.0873,2852.54
1393,20895,20909,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44728e+06,2117770,2728486,244.764,54.6211,2773.81
1394,20910,20924,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.41655e+06,2165727,2758736,242.362,55.7928,2710.44
1395,20925,20939,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.41878e+06,2229092,2693379,262.582,52.3719,3012.52
1396,20940,20954,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.43958e+06,2060575,2702543,229.983,52.7917,2560.55
1397,20955,20969,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53146e+06,2089060,2834475,63.9269,50.2793,80.0318
1398,20970,20984,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49516e+06,2249659,2732730,248.184,50.5931,2836.93
1399,20985,20999,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4926e+06,2357349,2689215,247.951,57.8541,2832.75
1400,21000,21014,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53994e+06,2143921,2800672,224.543,52.6187,2465.67
1401,21015,21029,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46064e+06,2167592,2841545,256.744,55.6864,2874.33
1402,21030,21044,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4457e+06,2262312,2736211,246.429,53.8111,2757.4
1403,21045,21059,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49385e+06,2290156,2609914,63.7993,50.7495,77.7786
1404,21060,21074,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49422e+06,2267926,2817007,253.662,52.2429,2848.17
1405,21075,21089,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47663e+06,2209283,2808806,251.128,50.69,2878.21
1406,21090,21104,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48115e+06,2229871,2840658,191.277,50.5426,1979.93
1407,21105,21119,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46557e+06,2204518,2836384,189.566,51.4381,1930.78
1408,21120,21134,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47929e+06,2145485,2780943,201.666,51.7773,2087.93
1409,21135,21149,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53546e+06,2245664,2884915,66.1081,50.2634,79.7972
1410,21150,21164,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.58131e+06,2301887,2979301,861.363,57.8616,12024.4
1411,21165,21179,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46758e+06,2279737,2694768,61.8924,52.213,74.9011
1412,21180,21194,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44191e+06,2088069,2922684,64.0223,50.7782,69.4524
1413,21195,21209,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49039e+06,2206875,2802581,67.3659,60.7759,82.3822
1414,21210,21224,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46246e+06,2255277,2677036,63.6739,52.0716,74.2341
1415,21225,21239,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48744e+06,2197372,2654969,67.6896,53.2626,80.8202
1416,21240,21254,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48555e+06,2351316,2736647,67.6023,57.1753,79.0084
1417,21255,21269,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48555e+06,2270035,2781408,62.7022,50.0323,74.179
1418,21270,21284,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.55926e+06,2348255,2977352,63.3077,59.3869,74.5963
1419,21285,21299,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.50899e+06,2324396,2709772,65.2912,58.8127,85.3924
1420,21300,21314,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53339e+06,2153068,2796668,63.7579,51.5518,87.5391
1421,21315,21329,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.43516e+06,2245913,2588566,61.822,51.7493,76.5614
1422,21330,21344,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51796e+06,2250440,3102304,61.8048,50.0221,76.1832
1423,21345,21359,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4897e+06,2203963,2682039,64.0448,52.1043,75.3564
1424,21360,21374,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51927e+06,2188531,2777093,66.8757,51.3655,76.504
1425,21375,21389,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53348e+06,2285476,2774875,64.6116,55.0835,78.0522
1426,21390,21404,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54087e+06,2266824,2831560,67.5929,59.0236,78.5641
1427,21405,21419,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49376e+06,2158485,2808470,65.8775,54.5969,76.116
1428,21420,21434,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47747e+06,2183290,2903660,77.0449,55.8205,254.827
1429,21435,21449,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46101e+06,2210357,2708887,60.9095,50.5167,71.5288
1430,21450,21464,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47098e+06,2260482,2781557,62.4041,49.7017,76.5299
1431,21465,21479,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.50035e+06,2202126,2786189,58.7395,49.9544,66.7014
1432,21480,21494,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48672e+06,2230947,2742709,65.3865,58.263,78.6465
1433,21495,21509,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.52774e+06,2364722,2784427,59.7582,51.6491,65.5853
1434,21510,21524,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54571e+06,2204066,2819419,62.2798,52.6956,79.4331
1435,21525,21539,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49071e+06,2208492,2777852,65.8877,52.9357,85.7045
1436,21540,21554,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44515e+06,2115614,2716213,66.441,54.4348,84.1685
1437,21555,21569,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49578e+06,2167209,2769675,70.6435,55.6588,83.7497
1438,21570,21584,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.42034e+06,2055964,2804758,64.2086,59.0023,72.7111
1439,21585,21599,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51526e+06,2219504,2822747,61.9372,50.1332,79.5978
1440,21600,21614,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49632e+06,2319163,2910474,64.3079,55.0351,75.2632
1441,21615,21629,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53171e+06,2389952,2782514,63.1943,52.8055,79.117
1442,21630,21644,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4877e+06,2077842,2827930,62.697,49.9347,70.7971
1443,21645,21659,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.55277e+06,2313574,2799774,63.7211,53.0715,77.6305
1444,21660,21674,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.5078e+06,2239276,2779551,69.2091,58.1918,80.381
1445,21675,21689,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.52004e+06,2329871,2764428,64.4518,52.1417,75.6425
1446,21690,21704,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.46698e+06,2224555,2702014,63.4262,51.9024,76.9755
1447,21705,21719,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51027e+06,2317720,2694830,63.7276,51.4723,85.1733
1448,21720,21734,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44903e+06,2182890,2721009,62.3252,52.9499,72.2902
1449,21735,21749,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.52294e+06,2276168,2891949,64.7491,57.0826,82.3214
1450,21750,21764,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51682e+06,2215851,2760732,64.3811,52.0007,76.5714
1451,21765,21779,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.48148e+06,2126534,3069416,67.778,58.2738,87.245
1452,21780,21794,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.45345e+06,2096315,2763962,70.6443,58.1685,114.26
1453,21795,21809,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.44708e+06,2238725,2764962,63.7248,55.8933,75.2718
1454,21810,21824,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.54601e+06,2199213,2718174,61.7261,45.6893,75.9502
1455,21825,21839,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.60885e+06,2375146,3026850,68.8653,52.294,82.7697
1456,21840,21854,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.50912e+06,2242600,2750009,66.4912,60.702,72.6494
1457,21855,21869,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.51609e+06,2250114,2847625,64.6411,52.4047,86.526
1458,21870,21884,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.45492e+06,2247406,2594096,66.3796,51.5604,79.0713
1459,21885,21899,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.42924e+06,2302935,2774273,61.2187,50.1738,81.2074
1460,21900,21914,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.53213e+06,2280388,2731675,61.1763,50.4995,74.5084
1461,21915,21929,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49795e+06,2126623,2958665,60.5463,52.3407,71.6076
1462,21930,21944,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.4613e+06,2189614,2774199,59.9799,51.1929,70.7289
1463,21945,21959,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.41298e+06,2148021,2650517,60.2409,54.3854,76.146
1464,21960,21974,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.47762e+06,2134686,2750006,64.2015,51.7387,75.9067
1465,21975,21989,15,PACKAGE_SCENE,100000000,24415,24415,24415,24415,24415,4175,4175,4175,0,0,0,2.49734e+06,2261948,2860044,64.6025,52.576,75.2828
