batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
2137,32055,32069,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,304795,237121,359273,17.4976,16.3217,24.6267
2138,32070,32084,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,318198,240068,416753,18.2535,16.2977,25.0656
2139,32085,32099,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,318175,260767,400193,17.6064,16.4556,24.4293
2140,32100,32114,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,325730,234004,412470,18.0075,16.5184,25.3929
2141,32115,32129,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,305782,250521,373456,17.6832,16.259,25.0304
2142,32130,32144,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,315144,234486,422440,16.8707,16.3342,17.3226
2143,32145,32159,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,299296,234020,387691,17.6123,16.4296,24.9557
2144,32160,32174,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,315605,234876,372662,16.7922,16.4659,17.7685
2145,32175,32189,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,306521,229775,383664,20.0494,16.4462,26.2442
2146,32190,32204,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,303531,242481,380198,17.1013,16.2968,24.6695
2147,32205,32219,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,321865,252539,391676,20.1166,16.6042,25.504
2148,32220,32234,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,299130,232966,374957,17.1467,16.3751,24.02
2149,32235,32249,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,298490,239275,391431,16.7124,15.8772,17.2936
2150,32250,32264,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,316752,243036,378702,17.4095,16.2711,23.9113
2151,32265,32279,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,296879,241470,405896,18.5293,16.1183,25.8881
2152,32280,32294,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,297671,236005,373992,18.0972,16.2694,25.0179
2153,32295,32309,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,311823,235166,448302,16.5358,16.3006,17.3808
2154,32310,32324,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,317667,254516,407141,17.3596,16.3529,23.0395
2155,32325,32339,15,PACKAGE_SCENE,10000000,2442,2442,2324,2324,2324,467,467,467,0,0,0,300680,232019,371808,17.9882,16.1106,22.0789
2156,32340,32354,15,PACKAGE_SCENE,10000000,2442,2442,2260.53,2086,2324,461.933,448,467,0,0,0,317680,222708,360732,17.8045,15.8669,22.9145
2157,32355,32369,15,PACKAGE_SCENE,10000000,2442,2442,2086,2086,2086,448,448,448,0,0,0,228417,186845,283433,16.8749,15.1547,23.6878
2158,32370,32384,15,PACKAGE_SCENE,10000000,2442,2442,1974.07,1570,2086,481.267,344,784,0,0,0,300713,162000,716622,18.1585,15.3599,26.2247
2159,32385,32399,15,PACKAGE_SCENE,10000000,2442,2442,2011.13,1549,2284,446.667,375,634,0,0,0,320034,146823,729697,17.2409,15.1167,22.7049
2160,32400,32414,15,PACKAGE_SCENE,10000000,2442,2442,2079.67,2045,2305,424.733,406,613,0.0666667,0,1,250975,191613,402868,17.0652,15.6596,24.1331
2161,32415,32429,15,PACKAGE_SCENE,10000000,2442,2442,2305,2305,2305,480,480,480,0,0,0,343601,232756,421944,16.6155,16.2621,17.3656
2162,32430,32444,15,PACKAGE_SCENE,10000000,2442,2442,2294.73,2291,2305,450,439,480,0,0,0,347650,252220,466827,17.6408,16.0656,24.335
2163,32445,32459,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,342506,253833,479689,16.867,16.0244,23.0943
2164,32460,32474,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,334979,256892,394628,17.4995,16.2387,26.2017
2165,32475,32489,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,341278,222914,447227,17.6167,16.1592,23.5048
2166,32490,32504,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324336,247884,425128,16.6027,16.0007,18.0789
2167,32505,32519,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,344719,266889,423927,16.8351,16.1788,22.9397
2168,32520,32534,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,314817,245200,402550,17.9141,16.2579,24.873
2169,32535,32549,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324713,255910,414675,16.5927,16.1069,17.1231
2170,32550,32564,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,342731,248677,459212,17.7431,16.3432,32.2866
2171,32565,32579,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324834,253984,413292,159.855,16.612,2079.32
2172,32580,32594,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,349035,246491,427735,106.084,17.3934,1267.38
2173,32595,32609,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,330047,249678,414746,54.6021,16.462,528.058
2174,32610,32624,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,291092,238355,380943,16.9465,16.3395,18.5786
2175,32625,32639,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,295764,245947,425958,82.8645,16.5259,974.999
2176,32640,32654,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,327213,243183,472776,56.6861,16.4814,567.509
2177,32655,32669,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,337017,245775,410758,41.6303,16.5036,358.788
2178,32670,32684,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,310939,245337,399013,49.4289,16.7771,463.415
2179,32685,32699,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,306019,244678,372576,37.4268,16.4001,295.38
2180,32700,32714,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,329315,244612,449701,19.2528,16.9619,25.3465
2181,32715,32729,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,300704,243166,399861,57.4419,16.4264,578.821
2182,32730,32744,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,338831,251105,469542,42.1668,16.4932,366.963
2183,32745,32759,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,332925,247614,394795,46.4689,16.3626,391.777
2184,32760,32774,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,336280,244701,466207,52.2433,16.7282,461.697
2185,32775,32789,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340823,245462,454203,43.063,16.3724,362.209
2186,32790,32804,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,308156,250534,368227,17.2191,16.2935,23.6616
2187,32805,32819,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,313858,240996,395464,37.2,16.2673,283.935
2188,32820,32834,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,315738,244908,455479,33.5486,16.358,246.281
2189,32835,32849,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,318583,243999,459269,37.4635,16.3338,284.859
2190,32850,32864,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,327143,252621,381251,34.3215,16.2441,251.117
2191,32865,32879,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322817,250547,428996,34.181,16.3982,265.183
2192,32880,32894,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,315118,252561,413574,17.7171,16.3834,24.8352
2193,32895,32909,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,328309,248800,445500,95.6647,16.4449,1183.18
2194,32910,32924,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,332340,252834,408554,53.7283,16.4016,506.242
2195,32925,32939,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,345445,267667,419465,40.8779,16.3189,322.738
2196,32940,32954,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,333709,248891,482731,39.5057,16.4469,312.863
2197,32955,32969,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,337042,245197,442609,50.8874,16.4324,445.221
2198,32970,32984,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,345748,262758,397534,25.7466,18.238,74.8487
2199,32985,32999,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324723,243058,466463,61.014,17.1927,587.85
2200,33000,33014,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,344076,259276,428083,55.292,17.3635,471.932
2201,33015,33029,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,327481,242531,416471,57.5501,17.5357,524.664
2202,33030,33044,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,336103,249600,435169,60.1429,17.1592,472.304
2203,33045,33059,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,334167,246628,403238,58.1742,17.4771,541.704
2204,33060,33074,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,325255,251261,398920,18.8582,16.6732,25.8818
2205,33075,33089,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,318265,256839,381802,45.0582,16.6937,405.278
2206,33090,33104,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340217,248377,479056,44.5659,16.6463,392.469
2207,33105,33119,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324962,235891,462400,43.7263,16.6135,369.303
2208,33120,33134,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,315890,250851,398023,41.277,16.513,338.994
2209,33135,33149,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,344947,255124,519266,42.2436,16.7157,348.107
2210,33150,33164,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,361999,245582,458493,18.774,16.4072,24.5212
2211,33165,33179,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,302565,249788,436982,44.3436,16.4892,374.449
2212,33180,33194,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,337094,258185,396292,63.1525,16.4007,659.528
2213,33195,33209,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,345570,252850,478236,36.9671,16.3483,286.178
2214,33210,33224,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,296504,252406,368382,37.7284,16.255,298.408
2215,33225,33239,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,342267,231202,504747,41.8495,16.4394,362.98
2216,33240,33254,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322708,245967,434208,17.8988,16.3838,26.9471
2217,33255,33269,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,324607,246363,379943,109.248,16.1361,1389.78
2218,33270,33284,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,323575,255640,402203,17.1083,16.138,18.9838
2219,33285,33299,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,312679,241336,377419,16.8819,16.08,23.0699
2220,33300,33314,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322984,250313,400969,17.3786,16.2381,23.7486
2221,33315,33329,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,305973,226051,399130,17.0784,16.1529,18.3418
2222,33330,33344,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340545,244735,444239,20.2067,17.5563,24.6693
2223,33345,33359,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,331595,245981,444712,19.5555,16.1913,44.7815
2224,33360,33374,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,320256,245421,402514,17.9761,16.2059,24.0121
2225,33375,33389,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,299987,244811,387750,18.2393,16.4186,24.1551
2226,33390,33404,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,328137,244359,433501,16.6925,16.1242,17.7938
2227,33405,33419,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322496,243210,414772,17.6315,16.33,24.1557
2228,33420,33434,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,332861,245233,514616,17.7892,16.3336,23.6704
2229,33435,33449,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,346792,257293,428962,19.2487,16.3239,29.5081
2230,33450,33464,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,344109,245310,465968,20.65,16.2918,31.0592
2231,33465,33479,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,331634,247076,398598,16.773,16.4064,17.8243
2232,33480,33494,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340612,245942,409323,19.8219,16.5075,29.3802
2233,33495,33509,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,327076,250313,392994,19.0396,16.5365,28.4288
2234,33510,33524,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,347982,259250,444869,19.7882,16.7877,27.4053
2235,33525,33539,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,325725,234912,408043,21.1905,16.8376,31.5302
2236,33540,33554,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322679,244442,374590,19.5227,16.3261,26.6778
2237,33555,33569,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,329828,246323,395445,19.9979,16.5047,27.3283
2238,33570,33584,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,321029,244919,431066,17.1748,16.1956,24.335
2239,33585,33599,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,332510,253147,538880,16.6366,16.3052,17.6632
2240,33600,33614,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,352100,270324,411115,18.4368,16.499,24.7515
2241,33615,33629,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,339370,247848,440550,17.1709,16.2546,21.6459
2242,33630,33644,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,321001,255987,385959,17.5624,16.1144,23.6219
2243,33645,33659,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,301788,226101,389148,18.1097,16.1971,23.8476
2244,33660,33674,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,320339,252287,417198,16.5015,16.1813,17.2089
2245,33675,33689,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,314230,251232,412447,17.0004,15.9909,24.0426
2246,33690,33704,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,323114,251263,399833,18.5787,16.3181,24.3196
2247,33705,33719,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,345826,259240,469180,18.3997,16.4446,23.9776
2248,33720,33734,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,314225,243116,372846,17.8254,16.6345,26.0935
2249,33735,33749,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,334289,244573,387780,20.8527,16.5009,32.4865
2250,33750,33764,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,341059,271496,427712,17.8479,16.0891,22.1015
2251,33765,33779,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,328659,259456,465099,17.6992,16.3334,24.3013
2252,33780,33794,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,352002,252083,442130,17.7946,16.3246,23.9686
2253,33795,33809,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,315842,244005,400936,16.6247,16.184,17.6475
2254,33810,33824,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,325623,244841,439474,17.6969,16.3622,23.6457
2255,33825,33839,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,306736,245775,383328,17.345,16.1646,22.7911
2256,33840,33854,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,309645,248550,380983,18.4173,16.4751,23.7202
2257,33855,33869,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,348015,255114,486818,17.04,16.2158,24.8463
2258,33870,33884,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,322622,251332,401952,17.1004,16.2983,23.0215
2259,33885,33899,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,306589,248764,431532,17.1877,16.1692,18.3157
2260,33900,33914,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,316563,215861,426545,18.029,16.3192,23.2864
2261,33915,33929,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,309126,244961,407088,17.6953,16.2905,26.2443
2262,33930,33944,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,308673,245599,394092,19.3236,16.8745,28.8196
2263,33945,33959,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,330023,248300,476893,17.3266,16.2461,24.9379
2264,33960,33974,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,327584,244655,494927,17.6876,16.3206,25.2422
2265,33975,33989,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,302509,234716,460718,17.7702,16.2893,24.9589
2266,33990,34004,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,362043,279873,482061,21.7923,16.5848,35.607
2267,34005,34019,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340816,256255,569437,21.1261,16.5381,30.2466
2268,34020,34034,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,340002,246722,447696,18.2057,16.4392,23.9597
2269,34035,34049,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,290263,248060,374141,18.0381,16.0488,24.3162
2270,34050,34064,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,321700,256379,393191,18.4808,16.1075,23.6556
2271,34065,34079,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,354923,271327,457491,18.4262,16.5001,26.5921
2272,34080,34094,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,341463,255986,414777,18.5391,16.6686,23.7677
2273,34095,34109,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,346560,244775,441047,17.6037,15.792,19.7755
2274,34110,34124,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,321399,246154,421870,18.0192,16.5554,25.2578
2275,34125,34139,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,328071,254264,566778,18.0576,16.6236,22.5941
2276,34140,34154,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,308705,245891,387440,18.913,16.526,24.8129
2277,34155,34169,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,315219,249239,389379,18.3361,16.4463,26.9634
2278,34170,34184,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,325251,243780,468324,18.0055,16.7394,23.988
2279,34185,34199,15,PACKAGE_SCENE,10000000,2442,2442,2291,2291,2291,439,439,439,0,0,0,312420,252662,389774,17.3786,16.4348,23.5553
2280,34200,34214,15,PACKAGE_SCENE,10000000,2442,2442,2197,2056,2291,432.267,422,439,0,0,0,280847,196963,402377,17.3647,15.8941,25.7956
2281,34215,34229,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,249216,191175,299156,17.2337,15.837,21.3604
2282,34230,34244,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,255300,193406,413387,17.7982,15.8708,22.8154
2283,34245,34259,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,232233,196744,286172,16.8555,15.6728,19.3188
2284,34260,34274,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,239568,198046,322090,17.3618,15.5994,23.1574
2285,34275,34289,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,247676,197581,285244,18.5073,15.7599,23.6071
2286,34290,34304,15,PACKAGE_SCENE,10000000,2442,2442,2056,2056,2056,422,422,422,0,0,0,245396,195908,323577,17.2307,15.8147,24.6926
2287,34305,34319,15,PACKAGE_SCENE,10000000,2442,2442,1654.67,1626,2056,363.2,359,422,0,0,0,152247,133400,329468,16.6667,14.2011,21.3498
2288,34320,34334,15,PACKAGE_SCENE,10000000,2442,2442,1626,1626,1626,359,359,359,0,0,0,148626,129822,202667,16.5107,14.6225,20.047
2289,34335,34349,15,PACKAGE_SCENE,10000000,2442,2442,1942,1591,2347,383.667,255,623,0.0666667,0,1,231010,150878,308330,16.2595,14.1618,19.0569
2290,34350,34364,15,PACKAGE_SCENE,10000000,2442,2442,1816.93,1558,2327,499.667,416,779,0,0,0,318035,133407,802122,18.9286,14.1073,28.6558
2291,34365,34379,15,PACKAGE_SCENE,10000000,2442,2442,1677.47,1558,2006,464.667,349,685,0,0,0,305386,202254,660705,15.9164,14.9879,23.3504
2292,34380,34394,15,PACKAGE_SCENE,10000000,2442,2442,2140.4,2006,2294,408.4,359,649,0,0,0,393041,304880,641311,16.8123,14.8558,24.9767
2293,34395,34409,15,PACKAGE_SCENE,10000000,2442,2442,2268.8,2267,2294,397.933,374,434,0,0,0,411967,347033,458225,16.8114,15.5372,21.5426
2294,34410,34424,15,PACKAGE_SCENE,10000000,2442,2442,2267,2267,2267,397,397,397,0,0,0,410713,349045,465716,16.7952,15.0392,22.2336
2295,34425,34439,15,PACKAGE_SCENE,10000000,2442,2442,2097.33,1553,2324,489,323,673,0,0,0,324284,189669,543362,21.1116,14.3052,35.0558
2296,34440,34454,15,PACKAGE_SCENE,10000000,2442,2442,2143.33,2053,2324,443.333,422,486,0,0,0,289819,208672,365887,18.0429,15.7669,23.6479
2297,34455,34469,15,PACKAGE_SCENE,10000000,2442,2442,1671.33,1630,1940,403.267,371,724,0,0,0,184050,125420,480567,15.4747,14.6107,17.2428
2298,34470,34484,15,PACKAGE_SCENE,10000000,2442,2442,2081.87,1940,2244,462.133,376,606,0,0,0,462060,268806,678435,17.9163,15.258,24.2774
2299,34485,34499,15,PACKAGE_SCENE,10000000,2442,2442,2402.4,2244,2442,480.733,386,685,0,0,0,702492,518071,1052638,17.1008,15.4663,25.4813
2300,34500,34514,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,485.067,450,520,0,0,0,651813,504486,913015,16.9681,15.5174,24.1255
2301,34515,34529,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,686127,500901,879667,16.9799,15.5226,24.3043
2302,34530,34544,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,604784,495440,840764,17.7651,15.8727,23.5613
2303,34545,34559,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,686161,496849,906315,18.5856,15.4803,23.7714
2304,34560,34574,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,722965,501337,858361,17.5049,15.7935,24.3735
2305,34575,34589,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,702756,496046,864840,16.6514,15.6479,23.107
2306,34590,34604,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,710386,502778,865405,17.6245,16.1904,24.6556
2307,34605,34619,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,657530,495648,863083,18.0405,16.2309,26.9978
2308,34620,34634,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,669017,495303,848184,17.7799,15.9371,22.9355
2309,34635,34649,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,729540,502148,913282,17.8658,15.8855,23.7257
2310,34650,34664,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,693333,502216,854867,20.251,17.2672,26.4163
2311,34665,34679,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,716333,500715,863306,17.3235,16.1057,25.9296
2312,34680,34694,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,571832,471033,801578,16.5613,15.8596,17.4542
2313,34695,34709,15,PACKAGE_SCENE,10000000,2442,2442,2442,2442,2442,450,450,450,0,0,0,715763,501752,937044,18.6723,15.8587,43.8444
