batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
3396,50940,50954,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329136,302611,345562,24.7748,4.2569,287.622
3397,50955,50969,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332593,317838,344786,26.697,3.9831,278.791
3398,50970,50984,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331185,312006,357719,29.0432,4.1835,353.611
3399,50985,50999,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332290,309198,347829,23.6296,4.1125,273.892
3400,51000,51014,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335030,317347,357314,4.99993,4.1564,6.5197
3401,51015,51029,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332872,317760,344729,26.3322,4.1329,274.101
3402,51030,51044,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328868,308919,345204,28.1492,4.1603,338.05
3403,51045,51059,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331050,313269,344270,24.3292,4.0231,280.183
3404,51060,51074,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333041,311720,351681,30.1619,4.0692,353.524
3405,51075,51089,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331218,318265,359760,22.0669,4.0996,268.609
3406,51090,51104,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329003,311297,354393,5.82129,4.1731,25.2797
3407,51105,51119,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330841,305014,361423,24.4157,4.0553,262.72
3408,51120,51134,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328535,311667,393470,37.0367,4.1187,416.181
3409,51135,51149,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336709,310184,353787,23.8041,4.1126,278.952
3410,51150,51164,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336354,312919,346897,22.1166,4.1978,252.702
3411,51165,51179,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331934,304803,359559,22.823,4.1333,278.248
3412,51180,51194,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329894,299759,355757,5.52759,4.0149,19.356
3413,51195,51209,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331492,314039,362092,22.9064,4.1121,260.494
3414,51210,51224,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329836,295385,366535,19.5988,4.097,218.838
3415,51225,51239,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325549,290002,368822,17.8829,4.1592,190.214
3416,51240,51254,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330977,315346,349341,18.6759,4.132,199.236
3417,51255,51269,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332477,309750,365377,84.6453,4.118,1178.13
3418,51270,51284,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333694,311646,357769,4.35125,3.8412,7.5519
3419,51285,51299,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330129,301155,404604,8.81527,4.0126,32.0778
3420,51300,51314,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332239,308333,380291,5.01344,4.0821,6.2556
3421,51315,51329,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332232,317226,353326,4.33972,3.9927,5.1126
3422,51330,51344,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330434,300751,347837,4.20921,3.9927,4.8337
3423,51345,51359,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326488,277762,341372,4.09755,3.963,4.4394
3424,51360,51374,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331690,313531,354447,4.16829,3.9459,4.7861
3425,51375,51389,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331691,314679,350226,4.08243,3.9115,4.5204
3426,51390,51404,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335006,315994,370508,4.31576,3.9662,5.1858
3427,51405,51419,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326437,306831,352902,4.81486,3.9496,5.7096
3428,51420,51434,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326116,297256,345204,4.02923,3.7713,4.7342
3429,51435,51449,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330856,315733,342171,4.09285,3.9291,4.6175
3430,51450,51464,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331756,298089,355935,4.17731,3.9233,5.0908
3431,51465,51479,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329786,312680,357766,4.08169,3.9285,4.3294
3432,51480,51494,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331190,315797,349855,4.11091,3.9218,4.7005
3433,51495,51509,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331938,309120,353475,4.09129,3.9747,4.4088
3434,51510,51524,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336222,309761,387067,5.4552,4.2285,6.8623
3435,51525,51539,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,323382,291404,369414,5.17761,4.2388,6.3976
3436,51540,51554,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329770,307365,345222,4.12915,3.7948,5.033
3437,51555,51569,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329655,308323,347339,4.07931,3.8739,4.9298
3438,51570,51584,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334711,313754,344682,4.26999,3.9118,5.0511
3439,51585,51599,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332761,308984,366399,5.24853,4.7711,6.3567
3440,51600,51614,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331370,312520,343991,4.84625,3.9009,5.8605
3441,51615,51629,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,339347,302279,400842,4.12177,3.8184,4.6723
3442,51630,51644,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331601,309281,352272,4.12089,3.884,4.8188
3443,51645,51659,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330790,310437,348876,4.11875,3.9623,4.8809
3444,51660,51674,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330622,316616,362645,4.08961,3.8696,4.5027
3445,51675,51689,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329010,297963,352083,4.17636,3.9773,4.6143
3446,51690,51704,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333499,317695,347889,4.09189,3.9025,4.5939
3447,51705,51719,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327659,313660,344209,4.16119,3.9137,4.446
3448,51720,51734,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329633,307349,348879,4.13887,3.9221,4.6835
3449,51735,51749,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329524,310504,347549,4.11977,3.947,4.4733
3450,51750,51764,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331998,317422,347297,4.13849,3.9221,4.8798
3451,51765,51779,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334876,313850,370526,4.19863,3.9437,4.9914
3452,51780,51794,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328723,312823,341998,4.08458,3.8471,4.6923
3453,51795,51809,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336426,314351,382132,4.11625,3.929,4.5086
3454,51810,51824,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328191,313250,344283,4.08978,3.8491,4.4676
3455,51825,51839,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330277,314209,348210,4.15943,3.9045,5.2614
3456,51840,51854,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330883,314589,346679,4.1106,3.9187,4.7298
3457,51855,51869,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327476,309998,353662,4.20313,3.9418,4.4964
3458,51870,51884,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328375,305461,350305,4.1133,3.9221,4.8972
3459,51885,51899,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328236,277961,358911,4.09209,3.9149,4.9809
3460,51900,51914,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326197,308318,344227,4.10831,3.937,4.5393
3461,51915,51929,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325697,299979,343447,4.11568,3.9687,4.7551
3462,51930,51944,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329950,298799,385748,4.05465,3.8795,4.5488
3463,51945,51959,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330899,312438,343739,4.09963,3.9238,4.72
3464,51960,51974,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331446,311454,362035,4.08821,3.8479,4.5538
3465,51975,51989,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335315,314749,367323,4.0604,3.9178,4.4131
3466,51990,52004,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333888,290861,361619,4.25913,3.9154,4.8701
3467,52005,52019,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333769,310484,349238,4.11059,3.9864,4.6609
3468,52020,52034,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335540,305496,365396,4.15811,3.9127,4.8583
3469,52035,52049,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332903,321313,347832,4.09317,3.9356,4.4251
3470,52050,52064,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326565,276391,341255,4.15642,3.9415,4.8665
3471,52065,52079,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332202,316384,340510,4.07983,3.8794,4.4026
3472,52080,52094,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330204,312424,343735,4.21509,3.9293,4.9572
3473,52095,52109,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326880,281125,360086,4.13437,3.9462,4.4217
3474,52110,52124,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329345,291112,354588,4.24687,3.9603,4.8683
3475,52125,52139,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329157,313037,363819,4.16367,3.897,4.8998
3476,52140,52154,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,338080,324676,367527,4.11825,3.9106,4.9404
3477,52155,52169,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336659,325359,360407,4.06069,3.8963,4.2479
3478,52170,52184,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336682,312617,360180,4.11518,3.9165,4.9041
3479,52185,52199,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324661,285905,342952,4.04633,3.9404,4.3076
3480,52200,52214,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330757,312120,343262,4.11654,3.912,4.9873
3481,52215,52229,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330100,311408,360589,4.08131,3.9119,4.5979
3482,52230,52244,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331702,315218,342975,4.47184,4.0082,5.6071
3483,52245,52259,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328478,308327,357947,4.44103,3.9449,6.4335
3484,52260,52274,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329476,308164,352688,4.21217,3.8535,6.1761
3485,52275,52289,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334543,305907,387210,4.10623,3.9052,4.6814
3486,52290,52304,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327946,302593,350760,4.13026,3.9626,5.0539
3487,52305,52319,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332194,314801,380710,4.10339,3.9312,4.5811
3488,52320,52334,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334702,314260,381037,4.18327,3.9673,4.8702
3489,52335,52349,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324754,304594,343495,4.08051,3.8894,4.7715
3490,52350,52364,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330988,281535,343596,4.28215,3.9062,4.9782
3491,52365,52379,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329663,319190,342439,4.08124,3.8745,4.6332
3492,52380,52394,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335108,309108,354875,4.15856,3.8911,4.8227
3493,52395,52409,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,338083,315940,371189,4.07981,3.9301,4.4489
3494,52410,52424,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333066,309213,385815,4.19644,3.9424,4.9543
3495,52425,52439,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329797,306874,344100,4.06707,3.9247,4.8216
3496,52440,52454,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329746,294949,371353,4.13519,3.9184,5.4204
3497,52455,52469,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327126,307198,344927,4.09083,3.9529,4.5344
3498,52470,52484,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328838,317673,342618,4.1315,3.8441,4.6534
3499,52485,52499,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324377,280869,348216,4.13315,3.8997,4.896
3500,52500,52514,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332684,303627,361302,4.2636,3.947,4.7699
3501,52515,52529,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336523,322304,354268,4.07423,3.9318,4.457
3502,52530,52544,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331825,315870,341044,4.25309,3.8714,5.8797
3503,52545,52559,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328816,292380,348212,4.17739,3.8868,4.5958
3504,52560,52574,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,323915,305371,345316,4.68431,4.0558,5.1762
3505,52575,52589,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328495,312244,342114,4.28857,3.9996,4.912
3506,52590,52604,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328315,301272,343831,4.10981,3.9367,4.5407
3507,52605,52619,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329275,316133,349954,4.14785,3.8781,4.8608
3508,52620,52634,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328680,303708,342286,4.13685,3.9194,4.4905
3509,52635,52649,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331399,315420,342996,4.11048,3.9342,4.3847
3510,52650,52664,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336328,325273,367064,4.18111,3.9263,5.216
3511,52665,52679,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327267,310270,351246,4.06902,3.9423,4.2787
3512,52680,52694,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327824,311728,347314,4.12512,3.8988,4.9105
3513,52695,52709,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330898,317358,343017,4.17005,3.9186,4.746
3514,52710,52724,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326851,292127,343286,4.12945,3.8576,4.9625
3515,52725,52739,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329794,303209,342378,4.05764,3.8237,4.7879
3516,52740,52754,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337864,320809,358944,4.10789,3.9426,4.7596
3517,52755,52769,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324446,288647,343272,4.07355,3.9189,4.4864
3518,52770,52784,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337556,315743,359211,4.20607,3.917,4.8289
3519,52785,52799,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332599,311441,352248,4.01669,3.878,4.3933
3520,52800,52814,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332497,315922,342130,4.11549,3.9132,4.7265
3521,52815,52829,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334558,295047,364616,4.10676,3.9095,4.631
3522,52830,52844,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333004,292951,347566,4.18367,3.9041,5.089
3523,52845,52859,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,334789,313079,360067,4.09581,3.8988,4.4272
3524,52860,52874,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327032,311435,344147,4.16557,3.8838,4.9388
3525,52875,52889,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326424,292097,352863,4.12672,3.9011,4.5472
3526,52890,52904,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330536,320382,347982,4.17193,3.9361,5.2103
3527,52905,52919,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325181,271217,347019,4.0752,3.9179,4.3311
3528,52920,52934,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331910,314481,356615,4.21829,3.9438,5.1668
3529,52935,52949,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330994,298818,355253,4.14181,3.9535,4.7765
3530,52950,52964,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330277,311646,343899,4.19876,3.9679,4.8537
3531,52965,52979,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326311,294090,347276,4.13067,3.9103,4.6471
3532,52980,52994,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332410,306462,364603,4.20903,3.8877,6.0842
3533,52995,53009,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336606,312513,356089,4.08306,3.9178,4.3497
3534,53010,53024,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327587,284539,344507,4.20463,3.8993,6.3948
3535,53025,53039,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329946,312192,351025,4.05481,3.9307,4.2987
3536,53040,53054,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328585,277215,355325,4.19239,3.9269,4.9829
3537,53055,53069,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328782,312572,345773,4.08993,3.9363,4.3645
3538,53070,53084,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331733,315743,387973,4.11713,3.8805,5.0752
3539,53085,53099,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332455,315634,363671,4.13699,3.9315,4.7125
3540,53100,53114,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331748,310800,344251,4.49522,4.0016,5.1277
3541,53115,53129,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,333574,316522,348089,4.19254,3.951,4.8331
3542,53130,53144,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327294,309065,347569,4.0899,3.9215,4.4167
3543,53145,53159,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329955,315385,349556,4.10564,3.9398,4.6496
3544,53160,53174,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331407,306696,349534,4.16085,3.9557,4.5878
3545,53175,53189,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324516,307597,346109,4.22653,3.9466,4.8565
3546,53190,53204,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329722,308008,352814,4.12291,3.8641,4.5111
3547,53205,53219,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332282,291310,365060,4.14448,3.9278,4.6113
3548,53220,53234,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329967,308135,345050,4.05189,3.902,4.6153
3549,53235,53249,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331957,309860,357277,4.0743,3.9353,4.2854
3550,53250,53264,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331661,305526,347151,4.11105,3.9036,4.7246
3551,53265,53279,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326909,309185,342721,4.13055,3.8707,4.7196
3552,53280,53294,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337651,317191,375460,4.0834,3.9121,4.598
3553,53295,53309,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327519,300049,348622,4.21569,3.972,4.784
3554,53310,53324,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328050,310210,343151,4.14249,3.9035,4.9466
3555,53325,53339,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327401,308235,370228,4.07923,3.892,4.4747
3556,53340,53354,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,324241,291236,364912,4.08727,3.8901,4.5788
3557,53355,53369,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329243,314177,347962,4.11606,3.9058,4.7063
3558,53370,53384,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,327518,305798,364156,4.28287,3.9453,5.1143
3559,53385,53399,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328713,305992,358092,4.09733,3.8906,4.3309
3560,53400,53414,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330004,310391,350310,4.30279,3.6904,5.5061
3561,53415,53429,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326938,285242,363464,4.23704,3.9699,4.6932
3562,53430,53444,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331705,312050,347913,4.13765,3.9394,4.9329
3563,53445,53459,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332803,315897,372960,4.10191,3.8991,4.5995
3564,53460,53474,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331286,314063,344013,4.06647,3.9166,4.4864
3565,53475,53489,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331479,304804,388064,4.10505,3.9178,4.4023
3566,53490,53504,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325809,301784,343763,4.12681,3.9412,4.4747
3567,53505,53519,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,332356,301099,391623,4.14837,3.9613,5.0035
3568,53520,53534,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325150,300581,343017,4.74124,3.9799,5.5717
3569,53535,53549,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,337118,314335,360360,4.11129,3.8682,4.7173
3570,53550,53564,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,331806,279626,367548,4.21571,3.9602,4.9482
3571,53565,53579,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330440,304256,344069,4.15579,3.8311,4.7206
3572,53580,53594,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,330704,277668,393599,4.09723,3.8814,4.734
3573,53595,53609,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,328451,294404,343188,4.10333,3.9276,4.6771
3574,53610,53624,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,335686,310702,392199,4.17065,3.9011,4.9273
3575,53625,53639,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,326830,280966,355038,4.10285,3.9146,4.6757
3576,53640,53654,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329445,309740,360862,4.07561,3.9487,4.8197
3577,53655,53669,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,325634,274422,353369,4.20476,3.8847,4.851
3578,53670,53684,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,336259,315892,360968,4.09745,3.8987,4.459
3579,53685,53699,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329412,309230,349881,4.11507,3.9374,4.6201
3580,53700,53714,15,LOADED_SCENE,552008,1079,1079,1079,1079,1079,918,918,918,0,0,0,329092,314323,345970,3.99853,3.7879,4.5222
