batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
50,750,764,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.28007e+06,1209038,1373259,15.0612,14.6027,17.3845
51,765,779,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.3114e+06,1213419,1516742,14.9742,14.5444,15.4083
52,780,794,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.26805e+06,1102065,1377274,14.9516,14.6208,15.6149
53,795,809,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.27533e+06,1180621,1334112,14.9722,14.2501,16.2761
54,810,824,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.23563e+06,1083488,1316751,14.8682,14.3618,15.9792
55,825,839,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.25783e+06,1156804,1375871,14.8573,14.4735,16.081
56,840,854,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.32145e+06,1168061,1529772,15.0998,14.5937,17.1277
57,855,869,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.2723e+06,1169188,1395171,14.9388,14.431,16.3
58,870,884,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.27728e+06,1201226,1481567,15.3792,14.4405,21.8834
59,885,899,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.28699e+06,1165477,1435576,15.131,14.565,17.1561
60,900,914,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.26439e+06,1137772,1599210,15.4476,14.2562,19.5265
61,915,929,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.30013e+06,1209211,1556131,14.9982,14.7262,16.1559
62,930,944,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.2957e+06,1164702,1503779,15.0065,14.6218,15.8383
63,945,959,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.25543e+06,1107401,1525392,15.1002,14.6317,17.2829
64,960,974,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.2714e+06,1139219,1432152,14.9192,14.4835,16.013
65,975,989,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.31062e+06,1203464,1467328,15.2446,14.5824,16.9037
66,990,1004,15,PACKAGE_SCENE,500000000,122071,32768,3268,3268,3268,1789,1789,1789,0,0,0,1.28378e+06,1195139,1350554,14.9373,14.3708,16.0787
67,1005,1019,15,PACKAGE_SCENE,500000000,122071,32768,34302.3,3268,39192,4293,1789,4701,165.467,0,2102,1.86326e+06,1152375,2089295,103.594,15.8896,994.301
68,1020,1034,15,PACKAGE_SCENE,500000000,122071,32768,38551,36833,38826,4615.07,4323,4664,65.4667,0,328,1.98918e+06,1730265,2147736,82.6931,23.4909,543.953
69,1035,1049,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.03055e+06,1901477,2191515,24.9185,23.9144,25.8772
70,1050,1064,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.04689e+06,1966376,2135422,25.0302,23.9725,26.0349
71,1065,1079,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.06918e+06,1937314,2185696,25.1846,24.3155,26.1906
72,1080,1094,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.04048e+06,1938714,2193697,25.3587,24.2881,29.2357
73,1095,1109,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.09137e+06,1943567,2240099,25.3886,24.6412,26.5873
74,1110,1124,15,PACKAGE_SCENE,500000000,122071,32768,38826,38826,38826,4664,4664,4664,0,0,0,2.08298e+06,1952173,2194712,25.0701,24.1407,26.3502
75,1125,1139,15,PACKAGE_SCENE,500000000,122071,32768,37409.9,28455,38826,4408.47,3409,4664,292.333,0,1563,1.85895e+06,1018142,2066929,159.199,24.5749,738.77
76,1140,1154,15,PACKAGE_SCENE,500000000,122071,32768,45279.5,38470,50502,4874,4344,5324,279.333,0,900,1.83773e+06,1359097,2505478,215.842,71.0416,472.425
77,1155,1169,15,PACKAGE_SCENE,500000000,122071,32768,46263,46263,46263,5121,5121,5121,0,0,0,1.93289e+06,1781487,2026847,32.5362,29.0058,52.5239
78,1170,1184,15,PACKAGE_SCENE,500000000,122071,32768,46263,46263,46263,5121,5121,5121,0,0,0,1.92953e+06,1822017,2233466,29.4343,28.8401,30.1728
79,1185,1199,15,PACKAGE_SCENE,500000000,122071,32768,46263,46263,46263,5121,5121,5121,0,0,0,1.94263e+06,1815580,2102221,29.9668,28.9844,31.4922
80,1200,1214,15,PACKAGE_SCENE,500000000,122071,32768,77065.6,46263,83411,5439.8,5121,5788,205.467,0,1578,2.18081e+06,1612365,2422240,161.544,28.8334,997.698
81,1215,1229,15,PACKAGE_SCENE,500000000,122071,32768,83411,83411,83411,5471,5471,5471,0,0,0,2.27163e+06,2115065,2450805,36.2516,35.3335,37.5818
82,1230,1244,15,PACKAGE_SCENE,500000000,122071,32768,83411,83411,83411,5471,5471,5471,0,0,0,2.31953e+06,2184341,2798239,36.2715,35.1364,37.8604
83,1245,1259,15,PACKAGE_SCENE,500000000,122071,32768,83411,83411,83411,5471,5471,5471,0,0,0,2.30546e+06,2189284,2421043,36.5789,35.0059,38.3907
84,1260,1274,15,PACKAGE_SCENE,500000000,122071,32768,80717.8,79015,84245,5630.87,5471,5699,159.467,0,788,2.45888e+06,2179641,2947926,154.231,34.5215,616.259
85,1275,1289,15,PACKAGE_SCENE,500000000,122071,32768,79015,79015,79015,5699,5699,5699,0,0,0,2.34601e+06,2157675,2539236,35.07,33.7582,36.5381
86,1290,1304,15,PACKAGE_SCENE,500000000,122071,32768,78463.2,75331,79015,5660.53,5463,5700,99.6,0,505,2.34451e+06,1999175,2697315,100.891,34.0395,358.76
87,1305,1319,15,PACKAGE_SCENE,500000000,122071,32768,75331,75331,75331,5463,5463,5463,0,0,0,2.13844e+06,1894306,2298967,32.9265,31.6517,34.6432
88,1320,1334,15,PACKAGE_SCENE,500000000,122071,32768,75331,75331,75331,5463,5463,5463,0,0,0,2.14735e+06,1917324,2257452,33.0673,31.815,34.7019
89,1335,1349,15,PACKAGE_SCENE,500000000,122071,32768,75331,75331,75331,5463,5463,5463,0,0,0,2.11114e+06,1954896,2213685,33.1601,32.0425,34.2815
90,1350,1364,15,PACKAGE_SCENE,500000000,122071,32768,75331,75331,75331,5463,5463,5463,0,0,0,2.13313e+06,1944509,2279504,33.1242,32.321,34.1349
91,1365,1379,15,PACKAGE_SCENE,500000000,122071,32768,73446.5,72290,75331,5165.33,4998,5463,76.6667,0,440,1.97984e+06,1605104,2348944,79.9577,29.2493,301.693
92,1380,1394,15,PACKAGE_SCENE,500000000,122071,32768,72290,72290,72290,4998,4998,4998,0,0,0,1.88593e+06,1653512,2076053,31.4668,30.6999,33.189
93,1395,1409,15,PACKAGE_SCENE,500000000,122071,32768,72290,72290,72290,4998,4998,4998,0,0,0,1.8423e+06,1629850,2013729,31.3276,30.1408,32.8591
94,1410,1424,15,PACKAGE_SCENE,500000000,122071,32768,66762.2,41060,72290,4882.53,4403,4998,401.867,0,1258,1.76277e+06,1402970,2120333,275.268,30.6955,780.274
95,1425,1439,15,PACKAGE_SCENE,500000000,122071,32768,36798.2,35411,37207,4680.93,4211,4752,136.267,0,701,1.9096e+06,1553545,2068454,123.904,26.1777,460.586
96,1440,1454,15,PACKAGE_SCENE,500000000,122071,32768,36963.1,36910,37328,4761,4752,4808,4.46667,0,26,1.92544e+06,1614193,2061582,29.2173,26.3448,41.1587
97,1455,1469,15,PACKAGE_SCENE,500000000,122071,32768,37831.8,37449,38033,4871.53,4802,4888,6.53333,0,27,1.98373e+06,1897043,2061837,32.2558,28.3076,41.061
98,1470,1484,15,PACKAGE_SCENE,500000000,122071,32768,35480.9,30365,37380,4651.2,4222,4809,119.867,0,478,1.93156e+06,1657330,2156322,110.369,26.7778,560.641
99,1485,1499,15,PACKAGE_SCENE,500000000,122071,32768,32254.8,30760,32800,4230,4183,4250,25.5333,0,136,1.66846e+06,1513313,1866891,36.2875,22.3263,113.272
100,1500,1514,15,PACKAGE_SCENE,500000000,122071,32768,32412.8,31597,32800,4208.4,4121,4251,16.4,0,41,1.63973e+06,1428923,1836762,34.074,23.0393,47.3714
101,1515,1529,15,PACKAGE_SCENE,500000000,122071,32768,30571.9,29633,31478,4051.13,3971,4129,30.9333,16,51,1.53577e+06,1383326,1674942,40.5186,31.6072,50.911
102,1530,1544,15,PACKAGE_SCENE,500000000,122071,32768,28742.5,28438,29498,3911.13,3891,3976,20.6667,0,71,1.39375e+06,1265043,1498221,33.3719,21.5136,59.8677
103,1545,1559,15,PACKAGE_SCENE,500000000,122071,32768,28438,28438,28438,3897,3897,3897,0,0,0,1.428e+06,1316154,1504454,23.4185,21.6688,27.8767
104,1560,1574,15,PACKAGE_SCENE,500000000,122071,32768,28438,28438,28438,3897,3897,3897,0,0,0,1.43063e+06,1336207,1494965,22.3032,21.6612,23.2345
105,1575,1589,15,PACKAGE_SCENE,500000000,122071,32768,26966.9,20652,28438,3768.13,3210,3919,199.8,0,802,1.363e+06,1187472,1630540,126.011,21.7779,391.397
106,1590,1604,15,PACKAGE_SCENE,500000000,122071,32768,13604.4,12752,18066,2435.13,2271,2953,184.067,0,755,905143,796415,1044676,145.612,29.5361,411.349
107,1605,1619,15,PACKAGE_SCENE,500000000,122071,32768,12333.5,11660,12752,2213.6,2105,2298,39.3333,0,77,834187,716202,946198,42.9204,17.9498,61.7814
108,1620,1634,15,PACKAGE_SCENE,500000000,122071,32768,9786.2,9033,11568,1851.2,1744,2096,82.8,0,333,643592,488480,844233,67.5783,16.9814,197.835
109,1635,1649,15,PACKAGE_SCENE,500000000,122071,32768,8915.93,8646,9033,1714.13,1654,1744,13.5333,0,40,601535,488397,658424,24.956,16.612,41.5423
110,1650,1664,15,PACKAGE_SCENE,500000000,122071,32768,7758.4,6750,8597,1559.47,1411,1663,61.8,15,171,517007,405984,619041,56.2285,24.335,166.491
111,1665,1679,15,PACKAGE_SCENE,500000000,122071,32768,6315.73,5597,6711,1362.2,1247,1434,38.6,9,98,426238,344999,508620,41.5755,25.0976,76.5629
112,1680,1694,15,PACKAGE_SCENE,500000000,122071,32768,4640.53,4372,5334,1099.07,1055,1212,37.4667,4,160,396573,331618,462592,43.9415,19.374,120.393
113,1695,1709,15,PACKAGE_SCENE,500000000,122071,32768,4022.2,3443,4332,1001.8,925,1059,28.8667,3,64,360752,286083,426614,35.6439,20.6541,61.1229
114,1710,1724,15,PACKAGE_SCENE,500000000,122071,32768,3160.4,3142,3331,877.933,873,909,9.6,0,63,305964,276688,386182,20.5248,14.6335,50.3862
115,1725,1739,15,PACKAGE_SCENE,500000000,122071,32768,3142,3142,3142,873,873,873,0,0,0,289657,259893,348334,15.3596,14.8194,16.1996
116,1740,1754,15,PACKAGE_SCENE,500000000,122071,32768,2550,182,3142,727.933,79,873,0.466667,0,7,236402,273,306494,15.9283,10.4379,33.899
117,1755,1769,15,PACKAGE_SCENE,500000000,122071,32768,182,182,182,182,182,182,0,0,0,32297.7,30972,33666,10.3858,10.0303,11.0214
118,1770,1784,15,PACKAGE_SCENE,500000000,122071,32768,172.867,150,182,172.867,150,182,0,0,0,29086.9,18736,33005,10.4349,10.0085,11.2711
119,1785,1799,15,PACKAGE_SCENE,500000000,122071,32768,325.267,150,1085,253.333,150,544,7.13333,0,43,69962.9,18276,251001,16.1892,9.6255,38.8959
120,1800,1814,15,PACKAGE_SCENE,500000000,122071,32768,1267,1267,1267,570.933,570,584,2.13333,0,32,235146,206158,273126,15.496,13.7617,30.5503
121,1815,1829,15,PACKAGE_SCENE,500000000,122071,32768,1685.33,1242,4684,644.333,552,1113,29.2,0,104,250753,211683,336903,34.98,13.81,88.6078
122,1830,1844,15,PACKAGE_SCENE,500000000,122071,32768,4684,4684,4684,1028,1028,1028,0.0666667,0,1,310400,287342,323869,16.1169,15.2713,19.2868
123,1845,1859,15,PACKAGE_SCENE,500000000,122071,32768,5242.53,4684,7225,1083.73,1028,1229,7.53333,0,39,293240,255573,319538,21.6394,15.5235,42.9736
124,1860,1874,15,PACKAGE_SCENE,500000000,122071,32768,10253.5,7596,11511,1400.67,1226,1481,29.4,4,62,217194,180025,277815,33.4651,19.2373,51.5477
125,1875,1889,15,PACKAGE_SCENE,500000000,122071,32768,15929.3,12235,17877,1425.8,1384,1484,54.6,0,145,252835,206032,307975,50.777,15.8931,113.251
126,1890,1904,15,PACKAGE_SCENE,500000000,122071,32768,17870,17870,17870,1423,1423,1423,0,0,0,301822,270113,310618,16.3889,15.9307,17.6468
127,1905,1919,15,PACKAGE_SCENE,500000000,122071,32768,25261.1,17870,55467,1878.67,1402,2667,171.733,0,947,320285,144233,604293,135.065,16.1595,680.995
128,1920,1934,15,PACKAGE_SCENE,500000000,122071,32768,27389.8,27276,28352,2371.6,2342,2444,30.6667,0,292,377190,337204,572535,41.5937,17.7339,201.874
129,1935,1949,15,PACKAGE_SCENE,500000000,122071,32768,32501.9,29841,32692,2530.87,2475,2535,82.7333,0,685,414203,367644,551407,73.7536,17.6924,480.029
130,1950,1964,15,PACKAGE_SCENE,500000000,122071,32768,32692,32692,32692,2535,2535,2535,0,0,0,415735,383115,441270,18.3111,17.7569,19.7694
131,1965,1979,15,PACKAGE_SCENE,500000000,122071,32768,32692,32692,32692,2535,2535,2535,0,0,0,408864,368862,436676,18.1047,17.5534,18.8777
132,1980,1994,15,PACKAGE_SCENE,500000000,122071,32768,32692,32692,32692,2535,2535,2535,0,0,0,410604,383329,440804,18.1911,17.6263,19.0048
133,1995,2009,15,PACKAGE_SCENE,500000000,122071,32768,32692,32692,32692,2535,2535,2535,0,0,0,408062,386066,444332,18.1405,17.5712,19.5708
134,2010,2024,15,PACKAGE_SCENE,500000000,122071,32768,32693.9,32692,32721,2535.27,2535,2539,1.53333,0,23,416590,391647,446001,19.1758,17.6377,34.1257
135,2025,2039,15,PACKAGE_SCENE,500000000,122071,32768,39716.8,32671,43527,2738.47,2449,3069,222.867,0,1054,369447,248546,579542,185.516,24.1137,751.513
136,2040,2054,15,PACKAGE_SCENE,500000000,122071,32768,43527,43527,43527,2845,2845,2845,0,0,0,368785,323619,396168,20.4218,18.3382,25.1307
137,2055,2069,15,PACKAGE_SCENE,500000000,122071,32768,43527,43527,43527,2845,2845,2845,0,0,0,347846,266660,399764,18.4754,18.0451,19.4843
138,2070,2084,15,PACKAGE_SCENE,500000000,122071,32768,50714,43527,62236,3065.6,2828,3425,330.933,0,1571,391477,235481,539671,228.976,18.6193,947.561
139,2085,2099,15,PACKAGE_SCENE,500000000,122071,32768,62236,62236,62236,3271,3271,3271,0,0,0,337074,294774,379952,25.2255,18.7907,44.4018
140,2100,2114,15,PACKAGE_SCENE,500000000,122071,32768,62236,62236,62236,3271,3271,3271,0,0,0,344764,291343,403320,19.2997,18.5494,20.2819
141,2115,2129,15,PACKAGE_SCENE,500000000,122071,32768,65099,62236,66603,3368.33,3187,3566,179.8,0,1022,355905,263347,447869,160.866,20.4248,1064.37
142,2130,2144,15,PACKAGE_SCENE,500000000,122071,32768,66603,66603,66603,3444,3444,3444,0,0,0,420907,355187,469374,21.2705,19.3578,31.5708
143,2145,2159,15,PACKAGE_SCENE,500000000,122071,32768,66603,66603,66603,3444,3444,3444,0,0,0,397040,300626,459832,20.215,19.7474,21.1198
144,2160,2174,15,PACKAGE_SCENE,500000000,122071,32768,70575.1,66603,75510,3694.33,3436,4216,240.867,0,1669,496856,359304,740425,163.832,19.7481,936.925
145,2175,2189,15,PACKAGE_SCENE,500000000,122071,32768,76122.7,75510,79914,4091.33,4067,4211,109.467,0,564,764000,638017,1098815,87.2495,21.8206,311.979
146,2190,2204,15,PACKAGE_SCENE,500000000,122071,32768,82556.9,81730,82616,4538,4351,4554,95.8667,0,713,1.13368e+06,844449,1383229,77.8756,23.5563,386.288
147,2205,2219,15,PACKAGE_SCENE,500000000,122071,32768,80145.7,73325,83403,4606.07,4544,4699,399.133,0,1603,1.22351e+06,1033323,1370740,242.86,23.907,971.855
148,2220,2234,15,PACKAGE_SCENE,500000000,122071,32768,73325,73325,73325,4663,4663,4663,0,0,0,1.32291e+06,1235451,1387026,32.0813,24.8313,67.3137
149,2235,2249,15,PACKAGE_SCENE,500000000,122071,32768,73325,73325,73325,4663,4663,4663,0,0,0,1.32134e+06,1261080,1371325,25.3076,24.3138,26.4447
150,2250,2264,15,PACKAGE_SCENE,500000000,122071,32768,78027.2,70763,87259,5326.93,4460,6448,557.667,0,1078,2.01606e+06,1175055,2827872,364.001,26.1982,593.348
151,2265,2279,15,PACKAGE_SCENE,500000000,122071,32768,85998.3,85705,88251,6890.93,6787,6968,152.867,0,1063,3.33807e+06,3122959,3581733,134.3,47.6317,600.889
152,2280,2294,15,PACKAGE_SCENE,500000000,122071,32768,84444.7,84146,85705,6964.87,6893,7046,77.8667,0,414,3.45834e+06,3324712,3599365,97.7428,50.188,266.995
153,2295,2309,15,PACKAGE_SCENE,500000000,122071,32768,83419.6,83214,84146,6947.13,6899,6968,34,0,240,3.46815e+06,3285157,3644229,103.741,51.4901,603.007
154,2310,2324,15,PACKAGE_SCENE,500000000,122071,32768,81922.4,81253,83214,6936.6,6927,6970,45.8667,0,328,3.38077e+06,3167649,3547924,85.85,50.1368,281.428
155,2325,2339,15,PACKAGE_SCENE,500000000,122071,32768,77732,76206,81253,6738.67,6646,6959,107.533,0,619,3.44104e+06,3274693,3710793,126.718,46.2573,454.179
156,2340,2354,15,PACKAGE_SCENE,500000000,122071,32768,76206,76206,76206,6646,6646,6646,0,0,0,3.36362e+06,3184231,3585489,47.1931,45.8712,48.3733
157,2355,2369,15,PACKAGE_SCENE,500000000,122071,32768,76206,76206,76206,6646,6646,6646,0,0,0,3.34277e+06,3215540,3452481,47.2682,46.2462,48.4585
158,2370,2384,15,PACKAGE_SCENE,500000000,122071,32768,76206,76206,76206,6646,6646,6646,0,0,0,3.36588e+06,3227216,3530549,48.5692,45.6498,54.5735
159,2385,2399,15,PACKAGE_SCENE,500000000,122071,32768,76206,76206,76206,6646,6646,6646,0,0,0,3.40068e+06,3234465,3580876,47.1969,45.7106,48.5939
160,2400,2414,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.33797,1.931,3.2552
161,2415,2429,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.21017,1.3062,2.8609
162,2430,2444,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.96588,1.3012,2.745
163,2445,2459,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.86731,1.22,2.5922
164,2460,2474,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.71837,1.2171,2.2719
165,2475,2489,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.81968,1.218,2.771
166,2490,2504,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.93376,1.3068,15.917
167,2505,2519,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.77175,1.301,2.3235
168,2520,2534,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.80677,1.1206,2.3104
169,2535,2549,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.36114,1.3078,9.7572
170,2550,2564,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.92753,1.1235,2.4735
171,2565,2579,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.84128,1.2702,3.0181
172,2580,2594,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.86875,0.9729,2.6039
173,2595,2609,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.76971,1.0841,2.9776
174,2610,2624,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.85713,1.2514,2.3738
175,2625,2639,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.85947,1.0957,2.6208
176,2640,2654,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.88834,1.2726,2.5863
177,2655,2669,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,2.0278,1.1664,3.0039
178,2670,2684,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.99936,1.2451,2.8639
179,2685,2699,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.90473,1.1062,2.7868
180,2700,2714,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.90763,1.3447,2.882
181,2715,2729,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.77795,1.1217,2.4506
182,2730,2744,15,PACKAGE_SCENE,500000000,122071,32768,0,0,0,0,0,0,0,0,0,0,0,0,1.82494,1.1586,2.4297
183,2745,2759,15,PACKAGE_SCENE,500000000,122071,32768,849.6,0,1037,555.733,0,670,3.53333,0,49,112243,0,140737,12.8122,1.9386,31.4529
184,2760,2774,15,PACKAGE_SCENE,500000000,122071,32768,2564.8,1037,14682,1044.4,670,3331,71.4667,0,624,282612,136230,1266431,49.4111,11.9785,333.068
185,2775,2789,15,PACKAGE_SCENE,500000000,122071,32768,68307,25017,95559,6010.67,4511,6693,735.267,0,1760,2.96522e+06,1835153,3675880,541.591,58.7323,1074.98
186,2790,2804,15,PACKAGE_SCENE,500000000,122071,32768,87409.5,86810,87773,6683.33,6676,6709,9.93333,0,55,3.52761e+06,3282031,3692159,58.7975,47.9715,107.956
187,2805,2819,15,PACKAGE_SCENE,500000000,122071,32768,87773,87773,87773,6678,6678,6678,0,0,0,3.5072e+06,3266338,3607286,50.0061,48.4849,51.738
188,2820,2834,15,PACKAGE_SCENE,500000000,122071,32768,87773,87773,87773,6678,6678,6678,0,0,0,3.55424e+06,3366674,3696747,49.799,48.1975,54.029
189,2835,2849,15,PACKAGE_SCENE,500000000,122071,32768,87773,87773,87773,6678,6678,6678,0,0,0,3.53315e+06,3395767,3692541,49.6904,48.608,51.9866
190,2850,2864,15,PACKAGE_SCENE,500000000,122071,32768,87773,87773,87773,6678,6678,6678,0,0,0,3.53663e+06,3385953,3669023,49.5961,48.2057,51.1156
191,2865,2879,15,PACKAGE_SCENE,500000000,122071,32768,87412.7,87023,87773,6715.53,6647,6795,9.26667,0,26,3.4909e+06,3332352,3667845,57.5006,48.7273,77.7976
192,2880,2894,15,PACKAGE_SCENE,500000000,122071,32768,85373.8,82982,87023,6496.53,6216,6729,45,0,97,3.44809e+06,3117518,3630366,82.1649,48.7982,106.35
193,2895,2909,15,PACKAGE_SCENE,500000000,122071,32768,80558,78646,82662,6203.53,6146,6258,42.1333,19,79,3.1977e+06,3003118,3472070,67.5107,54.616,96.0838
194,2910,2924,15,PACKAGE_SCENE,500000000,122071,32768,77542.8,77075,78408,6376.07,6229,6511,15.0667,4,33,3.39436e+06,3145371,3548206,54.1514,47.1037,68.894
195,2925,2939,15,PACKAGE_SCENE,500000000,122071,32768,76863.1,74567,78013,6477.33,6439,6505,18.4,1,42,3.43854e+06,3255150,3582151,58.2726,47.1043,72.8479
196,2940,2954,15,PACKAGE_SCENE,500000000,122071,32768,74050.1,73269,75201,6418.2,6379,6452,13.8,0,51,3.44331e+06,3288984,3664067,56.6845,45.5364,91.9427
197,2955,2969,15,PACKAGE_SCENE,500000000,122071,32768,76666.9,75404,77896,6414,6376,6472,2.6,0,9,3.40851e+06,3298275,3520322,47.9003,44.4914,56.1412
198,2970,2984,15,PACKAGE_SCENE,500000000,122071,32768,78626.1,78080,78950,6242.13,6114,6378,21.1333,0,44,3.20755e+06,2853776,3388013,60.8963,45.134,83.132
199,2985,2999,15,PACKAGE_SCENE,500000000,122071,32768,76529.9,74505,77976,5874.93,5691,6076,36.9333,27,53,3.05424e+06,2836583,3391189,60.935,55.0496,71.7188
200,3000,3014,15,PACKAGE_SCENE,500000000,122071,32768,71039.7,66844,74137,5704.93,5659,5755,101.133,36,298,3.02126e+06,2745150,3347489,89.1074,58.8561,179.046
201,3015,3029,15,PACKAGE_SCENE,500000000,122071,32768,57129.6,49975,65640,5281.67,4914,5725,340.467,0,853,2.75876e+06,2350564,3115981,251.106,51.0699,526.135
202,3030,3044,15,PACKAGE_SCENE,500000000,122071,32768,49975,49975,49975,4914,4914,4914,0,0,0,2.49112e+06,2362683,2614131,33.2568,30.0367,52.4684
203,3045,3059,15,PACKAGE_SCENE,500000000,122071,32768,49975,49975,49975,4914,4914,4914,0,0,0,2.50508e+06,2427722,2692269,30.4348,29.5819,31.5746
204,3060,3074,15,PACKAGE_SCENE,500000000,122071,32768,48501.9,46892,49975,4839.8,4722,4954,92.2667,0,462,2.47024e+06,2240899,2738194,81.2848,26.3287,277.359
205,3075,3089,15,PACKAGE_SCENE,500000000,122071,32768,46892,46892,46892,4722,4722,4722,0,0,0,2.35682e+06,2290408,2443134,27.4256,26.8331,28.4694
206,3090,3104,15,PACKAGE_SCENE,500000000,122071,32768,46526.7,43944,46892,4708.27,4515,4733,89,0,586,2.33943e+06,2215477,2480247,77.3874,26.8112,312.135
207,3105,3119,15,PACKAGE_SCENE,500000000,122071,32768,37684.7,36819,41706,3614.4,3269,4474,309.4,0,1014,1.22427e+06,720410,2137254,218.73,24.8417,551.804
208,3120,3134,15,PACKAGE_SCENE,500000000,122071,32768,36819,36819,36819,3269,3269,3269,0,0,0,849281,761056,904792,20.8716,19.2353,25.5466
209,3135,3149,15,PACKAGE_SCENE,500000000,122071,32768,36819,36819,36819,3269,3269,3269,0,0,0,863180,758360,939308,19.9552,19.3999,20.9306
210,3150,3164,15,PACKAGE_SCENE,500000000,122071,32768,34873.6,30953,36819,2968.73,2441,3269,228.2,0,515,615164,113405,880468,149.833,19.5528,310.474
211,3165,3179,15,PACKAGE_SCENE,500000000,122071,32768,29894,29894,29894,2343.07,2339,2400,46.1333,0,681,81283.7,41770,108329,68.051,19.8879,565.031
212,3180,3194,15,PACKAGE_SCENE,500000000,122071,32768,29835.8,29349,29894,2332,2287,2343,15.4,0,87,68244.3,32677,103370,28.7701,17.6633,85.8902
213,3195,3209,15,PACKAGE_SCENE,500000000,122071,32768,28320.7,28175,28999,2209.2,2172,2303,29.9333,4,147,95652.5,60903,120730,36.8103,20.0287,108.768
